,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
875,12.0,875.0,96.48095238095237,0.08725890653103677,0.000544265865392624,0.03393108058898217,12.0,875.0,74.2857142857143,1.471600495826819,-0.03647043225626464,0.2384000519307813,0.7428571428571431,0.6788343372437879,0.8250036842203
876,12.0,876.0,96.02380952380952,0.0977531095754266,0.0020081538874655858,0.03813603238725942,12.0,876.0,73.33333333333333,1.41082643998395,-0.005456147390471968,0.2473788208747036,0.7333333333333333,0.6653447240409852,0.8138277187921761
877,12.0,877.0,96.2,0.09578920169270018,0.0013045630861251239,0.03658074035899089,12.0,877.0,75.13227513227513,1.350425867067192,-0.07885539682727385,0.23085918681444748,0.7513227513227514,0.7032795197738565,0.8021960638418664
878,12.0,878.0,95.86666666666666,0.10421538124918667,-0.004001554833059849,0.039591365508557734,12.0,878.0,74.60317460317462,1.35090283306642,-0.0025682328648313443,0.23564348756668288,0.746031746031746,0.6859061092089954,0.8205531816313887
879,12.0,879.0,95.95238095238093,0.10496814782529443,-0.004841801310002432,0.038831451585072806,12.0,879.0,75.34391534391534,1.397245580416539,-0.03433500679835638,0.22884264703256094,0.7534391534391535,0.689983156601717,0.8302272118888467
880,12.0,880.0,95.94761904761906,0.10122977214204584,-0.0004343308417037862,0.03884543424689517,12.0,880.0,75.13227513227513,1.3965326426041247,-0.028684259433189634,0.23081132549602812,0.7513227513227514,0.6817497525681668,0.8332097546351213
881,12.0,881.0,95.53333333333333,0.10941006058525471,-0.0033022621203479857,0.0426861540833931,12.0,881.0,73.65079365079364,1.510216279968501,-0.02499308549545252,0.2439197034004671,0.7365079365079366,0.6794306287540972,0.8043022763505236
882,12.0,882.0,95.29047619047617,0.11541452694719742,-0.0013319412683624678,0.044925405571547596,12.0,882.0,73.22751322751321,1.4499202273384502,-0.051064646357630986,0.24757152756937242,0.7322751322751322,0.659893020032467,0.8177503048619459
883,12.0,883.0,95.88095238095241,0.1056663683124463,0.0012001193043376663,0.03953400564827906,12.0,883.0,73.01587301587303,1.425023857760651,-0.06510603215579906,0.24935551475297427,0.7301587301587302,0.6713817968659035,0.8009653435683346
884,12.0,884.0,95.78095238095239,0.10406946787229246,-0.0010492181984175573,0.040414266985441906,12.0,884.0,73.54497354497354,1.4785432266972756,-0.047973674084257005,0.24454663138363567,0.7354497354497354,0.673602171857561,0.8105374090709874
885,12.0,885.0,95.94761904761903,0.10550858753081407,2.103414093808102e-05,0.03884173250717239,12.0,885.0,73.1216931216931,1.654995734218313,-0.06331288803580691,0.24832255671838066,0.7312169312169312,0.6625944298870861,0.8150144872532682
886,12.0,886.0,96.06190476190477,0.1009613042803636,0.003123727886804499,0.037802022156616,12.0,886.0,73.96825396825396,1.4567577576646382,-0.06599019859780719,0.24081821608229012,0.7396825396825396,0.6799607981656453,0.8176346038650457
887,12.0,887.0,96.29523809523809,0.094556168270131,0.0034493429425748712,0.03564885947418704,12.0,887.0,73.96825396825396,1.4442499920526408,-0.04558969488781357,0.2411519541528332,0.7396825396825396,0.6704691045928409,0.8189324931368661
888,12.0,888.0,96.62380952380951,0.08460152993658332,0.0009335157196259094,0.03263288307779774,12.0,888.0,73.43915343915344,1.439743307187053,-0.015950938624640303,0.24625429775560936,0.7343915343915344,0.6818901739270756,0.7945117336859159
889,12.0,889.0,96.40952380952382,0.0912191956744174,0.0013108401832037768,0.034601179320897325,12.0,889.0,72.9100529100529,1.3732564132978535,-0.044056494465151974,0.2512486618087336,0.7291005291005289,0.6590797751259327,0.8140436352368037
890,12.0,890.0,96.01904761904763,0.10074701565674815,0.0010718630436098479,0.038209999960270614,12.0,890.0,74.28571428571429,1.521289712422824,-0.053200226428021705,0.23858089814154745,0.7428571428571427,0.6846445381751677,0.8102425348630695
891,12.0,891.0,96.19047619047618,0.095387924866396,0.0029105591089242815,0.036632255272895396,12.0,891.0,74.92063492063491,1.4593405599481817,-0.019195210828726723,0.23293159044601475,0.7492063492063492,0.6905673431382844,0.8156276874062387
892,12.0,892.0,96.00476190476193,0.10127068686001885,-0.002135699386264943,0.03836089802870434,12.0,892.0,75.02645502645501,1.4533865280055371,-0.0321183687472031,0.23201734414127048,0.7502645502645502,0.693827918541717,0.8112945524155775
893,12.0,893.0,96.23809523809526,0.09948434574091583,0.004041520378862791,0.036160874432041495,12.0,893.0,75.02645502645504,1.4962366779773155,-0.037086005786571785,0.231882951605114,0.7502645502645503,0.690091853279041,0.8267508689288842
894,12.0,894.0,96.19999999999999,0.09767328550731426,-0.000606854254202481,0.03654035304318221,12.0,894.0,73.75661375661377,1.5406267812167869,-0.01829088153490039,0.2436449929713345,0.7375661375661375,0.6892505596768171,0.7989726137240061
895,12.0,895.0,96.54761904761905,0.08977250262888677,0.0019154330558099095,0.03338950638016237,12.0,895.0,75.02645502645503,1.3361696557450582,-0.004775015842021675,0.23220441350738008,0.7502645502645503,0.6812193069518608,0.8283569629841319
896,12.0,896.0,96.05238095238094,0.09548911594877493,0.002455490927877148,0.03788559304018101,12.0,896.0,74.49735449735451,1.527041701885588,-0.014007462065410656,0.23718691277662632,0.7449735449735451,0.68524927340845,0.8157108596160191
897,12.0,897.0,96.25714285714285,0.09340683498750767,-0.001049735121251572,0.03601389550399916,12.0,897.0,72.6984126984127,1.50672336973586,-0.04646726558908877,0.25374295799179913,0.726984126984127,0.6638258068449274,0.7999298085813926
898,12.0,898.0,96.23809523809524,0.09328983727376905,0.0011356037902157824,0.03619044416559678,12.0,898.0,74.92063492063492,1.3426003894710878,-0.01958547751308373,0.23331520682257456,0.7492063492063491,0.6997534597997391,0.8128030895536295
899,12.0,899.0,95.73809523809523,0.10369852808995413,0.003528796692423162,0.04075598291061548,12.0,899.0,74.28571428571429,1.407312660873375,-0.0663910567526405,0.23891170146818416,0.7428571428571428,0.6964493853124957,0.8079901388627169
900,12.0,900.0,96.14761904761905,0.09744789576243296,-0.0037088692829988245,0.03705174550990615,12.0,900.0,74.17989417989418,1.392519122989091,-0.027761993681637447,0.23998795830159292,0.7417989417989419,0.6795979827693381,0.8122932394956764
901,12.0,901.0,96.36190476190477,0.08891204572619778,0.0005419058122982498,0.035063393390826106,12.0,901.0,74.92063492063492,1.4033104446928888,-0.03994395151634568,0.23328140606480355,0.7492063492063491,0.7049218493293514,0.8052361204442173
902,12.0,902.0,96.16190476190475,0.09785852328958428,0.0012760016567384138,0.03686783469011558,12.0,902.0,75.44973544973546,1.3161705730558697,-0.07105773000586184,0.2283140858530594,0.7544973544973547,0.6975054950642576,0.8196116909961944
903,12.0,903.0,96.20476190476191,0.09535984323641636,0.0028375213372388,0.03649121452584149,12.0,903.0,74.17989417989418,1.5258238236110795,-0.050885970252763126,0.24002538118049474,0.7417989417989416,0.6810816298412208,0.8213864152476669
904,12.0,904.0,96.3,0.09473625352341186,0.0015124466253355927,0.03563738219590764,12.0,904.0,74.6031746031746,1.456505738425442,-0.03555288212081275,0.2361954980742349,0.7460317460317459,0.6793667862289222,0.8247435475742819
905,12.0,905.0,95.75714285714287,0.10433614924745187,-0.0019033021046558287,0.04065826582822147,12.0,905.0,75.13227513227515,1.4553440822762753,-0.0622562591242727,0.23121506755545776,0.7513227513227514,0.6965728421026192,0.8212355314807738
906,12.0,906.0,95.80000000000001,0.10339092799748421,0.0016287109675329331,0.04019530834011461,12.0,906.0,74.81481481481481,1.5239546194838536,-0.06535404644975505,0.2336727383491095,0.748148148148148,0.6675800523693594,0.8410130365932595
907,12.0,907.0,95.82380952380952,0.1042456852279692,0.0011414057663863477,0.04000543435809331,12.0,907.0,72.59259259259258,1.5061418520852097,-0.043525028566672175,0.25421688637718376,0.7259259259259259,0.6654320057358664,0.7942314261688466
908,12.0,908.0,96.1047619047619,0.09605927755989663,0.0013137840245007718,0.037436341975505126,12.0,908.0,73.54497354497354,1.5046374521761632,-0.033317408765784456,0.2454487802985582,0.7354497354497354,0.6787158404007753,0.801192680109281
909,12.0,909.0,96.21428571428571,0.09687134088236571,0.0035685845929242337,0.036366760913570856,12.0,909.0,73.96825396825396,1.5725315098428008,-0.021072312582298997,0.2417164977007944,0.7396825396825396,0.6819469784693266,0.8023072673583219
910,12.0,910.0,96.21428571428572,0.0936425002745707,0.002482276719994839,0.03639341676000146,12.0,910.0,74.28571428571429,1.4839339301921988,0.00346997827365403,0.23888265899106584,0.7428571428571428,0.6999659173827971,0.8011286748941308
911,12.0,911.0,96.22857142857144,0.09463040854340592,0.0013092094901505475,0.03627725480326137,12.0,911.0,72.9100529100529,1.5447286820531294,-0.0101994176065086,0.25160877508968704,0.7291005291005291,0.6676986537551634,0.7968836541080772
912,12.0,912.0,95.74761904761904,0.10718854004478388,-0.0023711633502638764,0.04062733947326025,12.0,912.0,73.86243386243387,1.5514342700808588,-0.050426293970652326,0.24259358555911273,0.7386243386243386,0.6647415119781458,0.8207972398368464
913,12.0,913.0,96.50000000000001,0.08901016045210414,-0.0006772316492029524,0.03380620403636597,12.0,913.0,74.2857142857143,1.4298607150886835,-0.019948857937195384,0.23900663045631648,0.7428571428571429,0.6689575955377929,0.8274288890216498
914,12.0,914.0,96.24761904761903,0.09320258629707882,0.0016838056670413003,0.03615280576879597,12.0,914.0,73.12169312169313,1.537061478996497,-0.02878034699846196,0.2497674274598322,0.7312169312169312,0.6803426563693277,0.7949028134626401
915,12.0,915.0,96.20952380952379,0.09730871281664105,-0.0007252475417529382,0.03645799700747283,12.0,915.0,74.4973544973545,1.5295653760506742,-0.05605294754157067,0.23719441079813,0.7449735449735447,0.6889503428816545,0.8114126354607675
916,12.0,916.0,96.65714285714286,0.0843385139996008,-0.0022140852188070473,0.032322176780418585,12.0,916.0,73.96825396825395,1.5727916968076137,-0.003694884556532891,0.24207212286446952,0.7396825396825396,0.6901189114768459,0.8049225764780639
917,12.0,917.0,96.5,0.08676775841244183,0.0009252959899160486,0.03377021171886559,12.0,917.0,74.7089947089947,1.4505231537973495,-0.016595150969020783,0.23571800719423058,0.747089947089947,0.7029388394209974,0.7988490347174784
918,12.0,918.0,96.38571428571426,0.09279129244390474,0.0007965755467968192,0.03483364931026115,12.0,918.0,74.17989417989419,1.5836166298269088,-0.03861043792360873,0.24057047070372387,0.7417989417989418,0.6724089904646474,0.8319072105646919
919,12.0,919.0,95.9952380952381,0.10103834785044692,0.001335027483380614,0.03836404674087779,12.0,919.0,73.54497354497356,1.6112579837604362,0.010456113761448588,0.2463072068286473,0.7354497354497354,0.6694161973652899,0.8153639744504695
920,12.0,920.0,95.92857142857142,0.10164642169042706,-0.001412234123707534,0.03903230633939213,12.0,920.0,75.55555555555554,1.5457486548277506,-0.03838157278064284,0.22759911298909513,0.7555555555555554,0.7316707106476927,0.791518072453307
921,12.0,921.0,96.03333333333333,0.09807152932428842,0.0006863196140066381,0.038147407986223646,12.0,921.0,73.86243386243387,1.498077191194445,-0.02497377444758381,0.24308234975518028,0.7386243386243387,0.6901696500813538,0.799129686469199
922,12.0,922.0,96.56190476190478,0.08958180210209403,-0.0003058345258856904,0.03319808522228236,12.0,922.0,74.3915343915344,1.4434878413281327,-0.045155356346417666,0.23822175775144608,0.7439153439153439,0.707001505826253,0.7907879439750998
923,12.0,923.0,96.08095238095238,0.09974196048453446,-0.002242258514188952,0.03760917253109311,12.0,923.0,74.17989417989418,1.5466438903616357,-0.012507526912337173,0.24020961352757045,0.7417989417989419,0.678462399632781,0.8175628975364888
924,12.0,924.0,96.3047619047619,0.09430553449405951,-0.0006459318052179,0.03549810617676534,12.0,924.0,75.44973544973544,1.4949056538843386,-0.031220534609300542,0.22859298578991977,0.7544973544973543,0.7141719528931805,0.8025188605980421
925,12.0,925.0,96.17619047619047,0.0976101726746142,-0.0007210922959659619,0.036746020932703974,12.0,925.0,73.54497354497356,1.570594655074056,-0.001397837315212991,0.24624953848671988,0.7354497354497354,0.6691690711395983,0.8146205853073726
926,12.0,926.0,96.11904761904763,0.10111717954564037,0.0020318875260917,0.03735289681002137,12.0,926.0,74.07407407407408,1.4446088341161427,-0.04682335538898036,0.24122995421926063,0.7407407407407407,0.6816463804534686,0.8149061741979458
927,12.0,927.0,95.68571428571428,0.11067691642857547,0.0013666819399666048,0.04132158709452705,12.0,927.0,72.3809523809524,1.5102886223167775,0.02033120657036465,0.25652813023121324,0.7238095238095239,0.6542992382025387,0.811313022770535
928,12.0,928.0,96.03333333333333,0.09900319416351457,0.00012297673864910456,0.038059750305266905,12.0,928.0,73.86243386243386,1.4469321163634563,-0.060705851704971205,0.24270187501817764,0.7386243386243384,0.6756354296051043,0.8152718086672218
929,12.0,929.0,96.83809523809524,0.0809564049130394,0.0006838068678265379,0.03063183088041837,12.0,929.0,74.81481481481481,1.4744864628391599,-0.03303350646790392,0.23432086408440092,0.748148148148148,0.7074225159811567,0.801475289512518
930,12.0,930.0,96.59523809523807,0.084832333206443,-0.0018610447654500667,0.032886413914129255,12.0,930.0,75.02645502645503,1.6206822038264068,-0.07189847442220462,0.23263051198375356,0.7502645502645503,0.6929950000111977,0.8197224896168546
931,12.0,931.0,96.2952380952381,0.08895748349365644,-0.0026911348231314193,0.035677537724131764,12.0,931.0,73.43915343915343,1.5795015197691566,-0.047290760887264416,0.24734007230868665,0.7343915343915344,0.6637861331936353,0.8128351123173536
932,12.0,932.0,96.43809523809526,0.09159318601780211,0.0005048050682637002,0.03436880193861373,12.0,932.0,73.65079365079366,1.5556044620769336,-0.07487184647864924,0.24534431133738333,0.7365079365079366,0.6774440819197852,0.8010908435367922
933,12.0,933.0,96.60476190476189,0.08552616428543941,0.0011370380068020476,0.032803501594567706,12.0,933.0,73.33333333333336,1.5966027823678313,-0.026788578267953292,0.24849541323079613,0.7333333333333333,0.6563029399681449,0.8220740150223385
934,12.0,934.0,96.43333333333334,0.09095176157039321,-0.00017373223043979193,0.034377765055546225,12.0,934.0,74.07407407407409,1.610019686802669,-0.0036142007710175633,0.2419565805957145,0.7407407407407408,0.6823616538943538,0.8088768783831248
935,12.0,935.0,96.62857142857145,0.08693520749276057,0.0014037918016491856,0.03257383515579356,12.0,935.0,75.13227513227514,1.5406417182465675,-0.026468075819069594,0.23213556536138255,0.7513227513227514,0.684388627854101,0.8248175059189168
936,12.0,936.0,96.65714285714286,0.08391280437482607,0.0015111349773194096,0.032317781995671424,12.0,936.0,73.43915343915344,1.5399943126831894,-0.033416711936813205,0.24803665651091023,0.7343915343915344,0.6600830745009286,0.8256065633458924
937,12.0,937.0,96.5047619047619,0.08607835780948929,0.0017307643656663048,0.03373566997865032,12.0,937.0,75.87301587301587,1.454315429778985,0.0004585659237351757,0.2254624390435065,0.7587301587301589,0.7047221812725406,0.820814663074084
938,12.0,938.0,96.19047619047619,0.09404841371456024,-0.0011817727347924714,0.036621440991892296,12.0,938.0,73.96825396825396,1.5317938970876641,-0.03844561842883069,0.24319600996545332,0.7396825396825397,0.6968761166843008,0.7880539246957211
939,12.0,939.0,96.40476190476191,0.09116455412126652,0.0010879882332824572,0.03462812857112533,12.0,939.0,72.91005291005291,1.5658334562696024,-0.017631004009119895,0.2530184818196441,0.7291005291005289,0.6753409958738177,0.7973210114778869
940,12.0,940.0,96.29047619047618,0.0949427820767852,0.0001710998984940668,0.03570466521883468,12.0,940.0,74.28571428571429,1.5817370951696614,-0.04326630869495962,0.24015015415094604,0.7428571428571427,0.685014016754974,0.8212841338524794
941,12.0,941.0,96.34761904761905,0.0897122747027093,0.00264249739866881,0.03520920677571774,12.0,941.0,74.3915343915344,1.4366395226342277,-0.01682796437516884,0.23920027004116307,0.743915343915344,0.6633258306306656,0.8331079967602542
942,12.0,942.0,96.32380952380952,0.09104175174657607,0.0003929015116854665,0.03539311402100355,12.0,942.0,74.92063492063494,1.5483410761631249,-0.07330713953192114,0.2340615582670252,0.7492063492063492,0.7097556785627666,0.7971527074027571
943,12.0,943.0,96.69047619047619,0.08478467468685089,-0.0005985036119375097,0.03197416813048485,12.0,943.0,73.43915343915344,1.5805621820855889,-0.0904365450184467,0.24809351226791646,0.7343915343915342,0.6677183862520605,0.8097862522182593
